id	caption	file_name	clip_score
748831	A woman that is sitting on the back of a horse.	COCO_val2014_000000141651.jpg	19.42026138305664
748963	Young man batting during a sunny baseball game.	COCO_val2014_000000466561.jpg	28.017702102661133
749055	Two men fall to the ground during an ultimate Frisbee game	COCO_val2014_000000350721.jpg	26.37903594970703
749057	This is an intersection sign between green lake drive and one other	COCO_val2014_000000198915.jpg	27.224197387695312
749291	A man that is on a box with a skateboard.	COCO_val2014_000000132288.jpg	22.803430557250977
749412	A man that is standing in the dirt with a bat.	COCO_val2014_000000507223.jpg	19.9383602142334
749519	Two teddy bears that are hanging on a line.	COCO_val2014_000000373810.jpg	28.95842933654785
749609	A gold and white dog sticking its head out a car window.	COCO_val2014_000000184771.jpg	24.884746551513672
749714	A giraffe that is standing in the grass.	COCO_val2014_000000362079.jpg	27.51634407043457
749720	Tea time in the dollhouse is much like the real thing.	COCO_val2014_000000307564.jpg	30.41472625732422
749729	A toilet that has its seat open in a bathroom.	COCO_val2014_000000071618.jpg	24.81536102294922
749795	A clock that is on the side of a tower.	COCO_val2014_000000138755.jpg	16.409086227416992
749831	A man that is holding a baseball bat.	COCO_val2014_000000214742.jpg	19.322750091552734
749870	this is two people skiing down a hill	COCO_val2014_000000402931.jpg	20.48720932006836
750085	The cat is sitting next to the computer mouse.	COCO_val2014_000000468773.jpg	27.891525268554688
750206	A man that has a skateboard jumping in the air.	COCO_val2014_000000204232.jpg	25.8575496673584
750300	A pizza that is sitting on a metal platter.	COCO_val2014_000000187658.jpg	22.021926879882812
750302	A man and child next to a horse.	COCO_val2014_000000012748.jpg	24.708051681518555
750398	A black and white image of a laptop beside a coffee mug.	COCO_val2014_000000228450.jpg	26.487316131591797
750621	this is horses racing each other on dirt	COCO_val2014_000000081224.jpg	22.45245361328125
750740	A little boy with headphones in front of a computer.	COCO_val2014_000000444568.jpg	30.39202308654785
751167	A print ad for the Pizzeria La Crescia.	COCO_val2014_000000378614.jpg	21.775894165039062
751529	A person on skis standing on the snow next to some dogs.	COCO_val2014_000000531803.jpg	26.375593185424805
751624	A baby in a softly colorful padded chair, holding a red plastic toy.	COCO_val2014_000000559101.jpg	29.34124755859375
751771	Three young men prepare to race bicycles back in the early nineteenth century as a crowd of mean watch.	COCO_val2014_000000062109.jpg	31.06765365600586
751992	HAM AND EGG ON A PANCAKE, WITH A DISH OF YOGURT	COCO_val2014_000000055772.jpg	25.229116439819336
752882	A person cutting up an ice cream cake sitting in the box on a table.	COCO_val2014_000000186130.jpg	30.846506118774414
753266	a black cat is standing on a small desk	COCO_val2014_000000571544.jpg	25.02322006225586
753531	A portable bathroom has a gray plastic urinal.	COCO_val2014_000000117396.jpg	28.89421272277832
753685	A woman that is standing on a tennis court with a racquet.	COCO_val2014_000000039551.jpg	24.74559211730957
753691	A round picture of a train station with a tall building across the street.	COCO_val2014_000000330140.jpg	23.513408660888672
753851	A little girl that is standing with an umbrella.	COCO_val2014_000000408120.jpg	27.831430435180664
753949	A group of people riding skis on a snowy slope.	COCO_val2014_000000372633.jpg	24.168203353881836
754235	a person jumping over a ramp with a skateboard	COCO_val2014_000000291834.jpg	25.17337989807129
754673	a apple sits on a floor with a knife stuck inside of it	COCO_val2014_000000107831.jpg	24.63776969909668
754714	a desk with a computer, books, paperwork and shelves with DVDs	COCO_val2014_000000313240.jpg	25.58901596069336
755267	A giraffe that is standing in a field.	COCO_val2014_000000185821.jpg	26.838485717773438
755308	A baseball player hitting a pitch with catcher and umpire behind him.	COCO_val2014_000000517938.jpg	25.203950881958008
755575	A picture of a street light through a rainy lens.	COCO_val2014_000000144706.jpg	23.956262588500977
755856	A seagull swims toward a rocky shore in a lake.	COCO_val2014_000000121384.jpg	29.521366119384766
755974	A cat sleeping on top of a laptop keyboard.	COCO_val2014_000000108681.jpg	28.5157413482666
756023	A young man crafting something on the lawn outside.	COCO_val2014_000000504224.jpg	25.19847297668457
756143	a man riding a rail with a snowboard	COCO_val2014_000000248953.jpg	30.098773956298828
756145	The living room is decked out with various types of black leather.	COCO_val2014_000000032888.jpg	24.636064529418945
756195	The blender is mixing several different fresh ingredients.	COCO_val2014_000000281188.jpg	26.244436264038086
756247	A plate of cooked food in seen in this image.	COCO_val2014_000000177714.jpg	22.97618293762207
756284	a teddy bear wearing a green robe	COCO_val2014_000000004396.jpg	30.048593521118164
756595	a bunch of people on skis going through the snow	COCO_val2014_000000048133.jpg	20.169124603271484
756623	A street corner with a sign and windows on the building.	COCO_val2014_000000561164.jpg	23.91617774963379
756625	A stir fry bowl with broccoli and beef cooking.	COCO_val2014_000000177575.jpg	29.00718116760254
756742	a tray filled with assorted plates and bowls, most with veggies in it	COCO_val2014_000000319221.jpg	23.095966339111328
756947	A large statue of an elephant is attached to a business sign.	COCO_val2014_000000166563.jpg	27.997861862182617
757180	A few people walking in a store near each other.	COCO_val2014_000000335981.jpg	20.344446182250977
757252	A large living room is seen in this image.	COCO_val2014_000000242934.jpg	28.730308532714844
757296	A bathroom that has a sink with a glass bowl.	COCO_val2014_000000195042.jpg	26.954679489135742
757343	A llama looks at the camera from a fenced in, grassy area.	COCO_val2014_000000431521.jpg	25.692184448242188
757344	A horse-drawn carriage moves past a historical building.	COCO_val2014_000000190494.jpg	25.30084800720215
757413	Several people ride on elephants in a mountainous area.	COCO_val2014_000000287506.jpg	26.612194061279297
757471	Horses graze in front of a large building amid snow.	COCO_val2014_000000037675.jpg	27.19688606262207
757506	A young girl eats a doughnut near another woman.	COCO_val2014_000000195002.jpg	27.220447540283203
758291	Tennis player and white outfit holding up a racket and a ball.	COCO_val2014_000000195275.jpg	26.295408248901367
758440	a fridge is open with some food inside of it	COCO_val2014_000000010324.jpg	25.25798797607422
758490	a man stands next to a bunch of parked bike	COCO_val2014_000000520427.jpg	23.07159996032715
758541	A kid holding a video game controller in his hand.	COCO_val2014_000000519193.jpg	27.2506103515625
758645	A passenger train traveling on rail road tracks.	COCO_val2014_000000146836.jpg	19.60186004638672
758654	A flock of white sheep in a green field.	COCO_val2014_000000190441.jpg	26.02345848083496
758874	Two people cross country skiing on a snow covered hill.	COCO_val2014_000000309467.jpg	27.17380142211914
758993	Two men wearing ties holding glasses filled with beverages.	COCO_val2014_000000076161.jpg	27.761306762695312
759163	Women that are sitting outside on a patio area and smoking cigarettes.	COCO_val2014_000000504074.jpg	18.134963989257812
759505	a bed room with two bends and two lamps	COCO_val2014_000000199783.jpg	23.84208106994629
759806	The clock for sale has  birds displayed on it.	COCO_val2014_000000072989.jpg	30.853649139404297
760037	A black curly haired dog is playing with a frisbee.	COCO_val2014_000000219632.jpg	32.23705291748047
760183	A dog sitting on top of a motorcycle in an intersection.	COCO_val2014_000000495357.jpg	23.914337158203125
760389	a motorcycle parked in a field with a sky background	COCO_val2014_000000008181.jpg	24.20717430114746
760481	A bird sits on a roof with a tree nearby.	COCO_val2014_000000115106.jpg	27.004732131958008
760551	One person standing and another bending over in the foreground.	COCO_val2014_000000019786.jpg	25.0733642578125
760653	A baby elephant being fed a bottle of milk.	COCO_val2014_000000267169.jpg	26.424331665039062
760731	A group of people gathered to celebrate a birthday.	COCO_val2014_000000384981.jpg	23.38495635986328
760796	A person passes an expanse of snow on skis while another watches in the distance.	COCO_val2014_000000150317.jpg	25.968887329101562
760831	A baseball player preparing to throw a pitch during a game.	COCO_val2014_000000430961.jpg	22.407215118408203
761007	A large airplane flies overhead through the sky.	COCO_val2014_000000535198.jpg	24.36507797241211
761184	a person riding a skate board on a rail	COCO_val2014_000000167082.jpg	25.90584373474121
761185	a collage of photos with bowl and pots	COCO_val2014_000000453756.jpg	20.573877334594727
761239	The animals are grazing and eating in the grass.	COCO_val2014_000000154028.jpg	23.25827980041504
761349	a group of elephants near a body of water	COCO_val2014_000000070685.jpg	27.131288528442383
761625	A man sniffing wine inside of a glass.	COCO_val2014_000000406665.jpg	30.48638343811035
761728	People standing around a two story build with a clock on top of it.	COCO_val2014_000000053542.jpg	20.907594680786133
761864	A man wearing a North Carolina basketball jersey performs skateboard tricks	COCO_val2014_000000120964.jpg	28.612354278564453
761919	The clock has pictures of different birds on the numbers.	COCO_val2014_000000357254.jpg	29.702817916870117
761932	Close up of a red fire hydrant near a sidewalk.	COCO_val2014_000000495379.jpg	31.13854217529297
762040	some dessert is laying out on a yellow and white plate	COCO_val2014_000000057843.jpg	22.80178451538086
762061	Two teenagers on riding skateboards down at a park.	COCO_val2014_000000325602.jpg	24.553695678710938
762064	Five young people are posing at the tennis net.	COCO_val2014_000000499884.jpg	28.391202926635742
762093	An odd bathroom with stone walls, and two rolls of toilet paper	COCO_val2014_000000372495.jpg	25.2120361328125
762193	Interior bedroom scene of yellow walls, white curtains and a mattress.	COCO_val2014_000000516628.jpg	27.55965805053711
762245	Two teddy bears sitting on top of a pile of suitcases.	COCO_val2014_000000462953.jpg	22.448829650878906
762280	People holding racquets playing tennis on a court.	COCO_val2014_000000077591.jpg	26.097139358520508
762408	A woman hitting a tennis ball with a racquet.	COCO_val2014_000000017484.jpg	21.95155143737793
762570	Two trains beside each other on two tracks that run beside each other.	COCO_val2014_000000062474.jpg	19.56515884399414
762715	Small slice of pizza sitting on a table next to the bottle of beer.	COCO_val2014_000000382309.jpg	24.855684280395508
762773	A toilet is shown with a black ruck.	COCO_val2014_000000431355.jpg	30.482858657836914
762820	Large black dog sitting in front of a big mirror.	COCO_val2014_000000289702.jpg	28.76854133605957
763038	A woman stands on a surfboard on the beach near another woman.	COCO_val2014_000000536416.jpg	29.12254524230957
763081	Miniature fruit and chocolate chip cookies are ready for the doll house occupants.	COCO_val2014_000000099269.jpg	31.047821044921875
763214	We are looking at a small airline toilet.	COCO_val2014_000000421471.jpg	25.656579971313477
763236	Two clocks on top of a tower at night time.	COCO_val2014_000000294305.jpg	25.224153518676758
763509	Two black cat sitting in front of a window facing the backyard.	COCO_val2014_000000158109.jpg	29.594432830810547
763746	A female tennis player holding a ball and a racquet	COCO_val2014_000000527486.jpg	26.082246780395508
764358	two giraffes in a field next to some standing water	COCO_val2014_000000256250.jpg	26.37183952331543
764401	a pigeon perched on the arm of a bench	COCO_val2014_000000300725.jpg	29.379878997802734
764550	Person riding a bicycle while walking two dogs.	COCO_val2014_000000333018.jpg	27.815820693969727
764560	a young man is on his skateboard doing a trick	COCO_val2014_000000187585.jpg	23.79112434387207
764591	The soccer player in blue edges out her opponent.	COCO_val2014_000000225378.jpg	28.43398094177246
764766	a night time photo of a cab over truck	COCO_val2014_000000547309.jpg	22.228776931762695
765219	A traffic sign that has a picture of a man holding a surfboard on it.	COCO_val2014_000000098497.jpg	27.13501739501953
765282	Herd of zebras walking single file in grass land.	COCO_val2014_000000286903.jpg	25.451269149780273
765452	a made bed with four pillows and lamp on a table	COCO_val2014_000000497626.jpg	25.205656051635742
765621	The open doors looking into a subway from the station.	COCO_val2014_000000508482.jpg	23.29090690612793
765683	a train car parked in a train yard	COCO_val2014_000000116750.jpg	20.6795597076416
765688	A bed is sitting on a wooden frame.	COCO_val2014_000000327771.jpg	23.980880737304688
765798	a kitchen counter covered with cleaning supplies and other items	COCO_val2014_000000405146.jpg	22.5920352935791
765932	A gray cat sitting in a white sink in a bathroom.	COCO_val2014_000000539683.jpg	22.149274826049805
766099	A blue car driving down a street past parked cars.	COCO_val2014_000000101013.jpg	20.724489212036133
766262	a wood bench is sitting near a pole	COCO_val2014_000000247609.jpg	24.697431564331055
766401	A tennis player approaches the ball with her racket.	COCO_val2014_000000213162.jpg	29.788759231567383
766449	Young woman affectionately holding white teddy bear with car.	COCO_val2014_000000525184.jpg	26.158340454101562
766548	A black and white cat laying on top of a blue blanket.	COCO_val2014_000000463669.jpg	26.625503540039062
766672	A boy is eating donut holes while sitting at a dinner table.	COCO_val2014_000000099810.jpg	28.303482055664062
766769	Atv parked alongside rural roadway with trees lining landscape.	COCO_val2014_000000005213.jpg	17.428468704223633
766781	A large green truck parked on top of a desert field.	COCO_val2014_000000080303.jpg	22.058494567871094
766803	Flat screen fixed on a all opposite a nice couch and living room.	COCO_val2014_000000497928.jpg	23.12108612060547
766978	a laptop sitting in a chair next to a big tv	COCO_val2014_000000083768.jpg	21.49081039428711
767000	Female snowboarder riding down a trail smiling at camera.	COCO_val2014_000000089078.jpg	28.10138702392578
767064	People with horse drawn carriage on side of city street.	COCO_val2014_000000054204.jpg	24.997074127197266
767205	The skateboarder is checking his technique in the mirror.	COCO_val2014_000000332292.jpg	19.61064338684082
767459	A bunch of yellow and red apples are shining.	COCO_val2014_000000510898.jpg	23.630573272705078
767888	A row of traffic lights hanging over a suburban intersection.	COCO_val2014_000000446861.jpg	26.268138885498047
767917	A stack of pancakes that are sitting on a plate.	COCO_val2014_000000375430.jpg	28.355897903442383
767992	A dog that is standing on a frisbee.	COCO_val2014_000000198724.jpg	27.780824661254883
768195	A woman walking next to a man riding a pink bike.	COCO_val2014_000000577932.jpg	28.446075439453125
768391	A bunch of boxes that have fruit inside of them.	COCO_val2014_000000303566.jpg	16.509885787963867
768568	A woman walking a small white dog down a street.	COCO_val2014_000000295478.jpg	29.68755340576172
768653	Two sheep that are standing in the grass.	COCO_val2014_000000444073.jpg	23.931171417236328
768733	A bird is perched on a branch in a tree.	COCO_val2014_000000557329.jpg	20.26174545288086
769169	The dogs are looking like they are interested in the game.	COCO_val2014_000000406681.jpg	24.53325080871582
769261	There are two refrigerators in this dirty, rundown kitchen.	COCO_val2014_000000168593.jpg	26.499929428100586
769331	The paddle surfer is looking for a big wave.	COCO_val2014_000000025807.jpg	27.9180908203125
769751	Some bunches of red bananas on a stalk.	COCO_val2014_000000557360.jpg	30.4447021484375
770024	Street lights and a lit up street sign at an intersection.	COCO_val2014_000000008762.jpg	25.23623275756836
770082	A square of cheesecake on a marble cutting board with a two-pronged fork.	COCO_val2014_000000119677.jpg	36.05215835571289
770226	A view of a keyboard from up close and on the side.	COCO_val2014_000000497187.jpg	29.15548324584961
770558	There are two kites flying in the wind.	COCO_val2014_000000509270.jpg	23.109729766845703
771228	Pug wearing tie as bearded man stares at camera	COCO_val2014_000000444755.jpg	27.4941463470459
771266	A computer sits on in front of a television set.	COCO_val2014_000000294437.jpg	29.4591121673584
771390	A variety of desserts arranged in a row.	COCO_val2014_000000171942.jpg	26.190467834472656
771399	A single green motorcycle Ina full parking lot	COCO_val2014_000000085376.jpg	28.702526092529297
771557	A fire hydrant with a tire underneath it.	COCO_val2014_000000152465.jpg	27.560457229614258
771735	A couple of photos of a group of people playing with interactive a gaming unit..	COCO_val2014_000000514787.jpg	27.410127639770508
771875	A price sign for broccoli is in front of some radishes.	COCO_val2014_000000448492.jpg	27.207279205322266
771914	A toilet seat sits on top of a hole in the ground.	COCO_val2014_000000000636.jpg	24.681650161743164
771919	Two men next to each other on their laptops.	COCO_val2014_000000244197.jpg	23.957082748413086
772507	Two tooth brushes sitting beside each other on a table.	COCO_val2014_000000248310.jpg	23.979412078857422
772562	A man standing next to a woman in front of a couch.	COCO_val2014_000000540473.jpg	18.868188858032227
773434	Man sitting in an innertube with a hat on the Sidneyville.	COCO_val2014_000000390283.jpg	22.97974967956543
773516	The people are riding bicycles in the bicycle lane of the road.	COCO_val2014_000000424641.jpg	26.116302490234375
773743	A woman is kneeling down next to a toilet.	COCO_val2014_000000039267.jpg	24.507247924804688
773771	a wood bench is next to a tree	COCO_val2014_000000437514.jpg	25.449304580688477
773773	a white and black fire hydrant is on a curb	COCO_val2014_000000529457.jpg	22.88132095336914
773808	A large commercial airliner is flying through the sky.	COCO_val2014_000000233298.jpg	25.543241500854492
773960	A man standing under an umbrella  in the rain using a cell phone.	COCO_val2014_000000371564.jpg	29.54683494567871
774027	A black and white photo of a baseball game.	COCO_val2014_000000314704.jpg	27.13442611694336
774332	A beach with waves coming in, and two people in wet suits and carrying surfboards, from the back, walking to the water.	COCO_val2014_000000112751.jpg	25.96680450439453
774404	A box with a variety leafy green and root vegetables in it.	COCO_val2014_000000074591.jpg	31.459327697753906
774420	Folded red cloth with a plate on top containing a bran muffin, small tin of cream cheese, and a butter knife, behind which are a red apple and a glass of ice water.	COCO_val2014_000000237277.jpg	30.054950714111328
774684	A horse standing in the grass in a fenced in area.	COCO_val2014_000000150098.jpg	25.554292678833008
774714	A bowl that has soup and a spoon in it.	COCO_val2014_000000523175.jpg	18.226703643798828
774748	a stop sign a white and green street sign and some trees	COCO_val2014_000000523819.jpg	23.38452911376953
775064	a person on a skate board ride down a ramp	COCO_val2014_000000257084.jpg	24.85478401184082
775336	a black cat is laying on a couch	COCO_val2014_000000155199.jpg	26.19269371032715
775458	a baseball player swings his bat at a ball	COCO_val2014_000000351130.jpg	27.812938690185547
775509	A bathroom with a spa tub, sink, toilet, yellow stripes on the floor, and flower decorations on the walls.	COCO_val2014_000000241602.jpg	32.04875183105469
775510	A group of giraffes stand together feeding on leaves in a large park.	COCO_val2014_000000059386.jpg	32.40624237060547
775609	a van with the back open and appliances in the back	COCO_val2014_000000197775.jpg	18.36800193786621
775776	A person riding on top of an elephant near a tree.	COCO_val2014_000000048104.jpg	24.203388214111328
775844	An airplane in the sky with a group of clouds behind it.	COCO_val2014_000000401221.jpg	25.489952087402344
776020	a person is holding a hotdog with toppings	COCO_val2014_000000187695.jpg	24.935285568237305
776233	A giraffe walking close to a pool of water.	COCO_val2014_000000404273.jpg	28.53253173828125
776354	a female in a green top and a laptop	COCO_val2014_000000062703.jpg	25.283021926879883
776518	a snow skier in a red jacket carrying skis and snow	COCO_val2014_000000532295.jpg	30.441781997680664
776658	A train driving on the tracks near trees.	COCO_val2014_000000116951.jpg	19.478069305419922
777002	A lady in a black and orange Halloween costume.	COCO_val2014_000000205238.jpg	28.706958770751953
777053	A sitting man holding a cell phone near a ship.	COCO_val2014_000000029080.jpg	26.06679344177246
777055	Three women wearing long dresses standing behind a dog.	COCO_val2014_000000554579.jpg	26.913002014160156
777281	A person standing on a surfboard in the water.	COCO_val2014_000000209829.jpg	29.16534996032715
777282	A dog wearing a hat while in a car.	COCO_val2014_000000311190.jpg	27.437265396118164
777922	Several young girls sitting on a couch and playing Wii.	COCO_val2014_000000536000.jpg	33.406959533691406
777995	Two skateboarders riding their boards on a sidewalk.	COCO_val2014_000000577826.jpg	27.172922134399414
777996	A fire hydrant next to a low brick wall.	COCO_val2014_000000308167.jpg	23.594404220581055
777999	A yellow fire hydrant with a wet paint sign.	COCO_val2014_000000094951.jpg	34.68958282470703
778048	A clock tower is seen in front of a tall building.	COCO_val2014_000000166096.jpg	28.14266586303711
778232	airplanes floating in the lake on a cloudy day	COCO_val2014_000000466347.jpg	23.159862518310547
778270	A man that is standing on a court with a racquet.	COCO_val2014_000000365317.jpg	24.37502670288086
778490	A large black dog standing inside of a kitchen.	COCO_val2014_000000473720.jpg	21.74898910522461
778572	Two women who are standing under a umbrella.	COCO_val2014_000000277812.jpg	25.03063201904297
778587	A restroom view of a toilet, sink, and shower curtain.	COCO_val2014_000000124654.jpg	29.08878517150879
778717	A little boy that is sitting in front of a laptop.	COCO_val2014_000000068646.jpg	23.394676208496094
778752	A wooden table filled with wine glasses and a bowl of salad.	COCO_val2014_000000058937.jpg	27.146848678588867
778823	A BASEBALL GAME IN AN INNER CITY BALL PARK	COCO_val2014_000000308900.jpg	28.718551635742188
779012	A bunch of glasses that are sitting on a table.	COCO_val2014_000000094379.jpg	19.65481948852539
779157	a woman sitting on a wooden park bench smiling at the camera	COCO_val2014_000000246066.jpg	26.650806427001953
779609	Three young boys dressed in formal clothes, two are standing one is sitting	COCO_val2014_000000093120.jpg	30.636432647705078
779755	A pizza that is sitting on a table.	COCO_val2014_000000190788.jpg	22.89734649658203
779857	A bed with lots of pillows and a blanket.	COCO_val2014_000000225617.jpg	21.732465744018555
779899	A woman sitting at a table with a  pizza in front of her.	COCO_val2014_000000154193.jpg	28.15997314453125
780145	A bunch of people are gathered around many tables inside of a building.	COCO_val2014_000000187776.jpg	19.858936309814453
780469	a man that is surfing on some water	COCO_val2014_000000054164.jpg	24.18191909790039
780482	A herd of black and white cows eating dry grass.	COCO_val2014_000000061171.jpg	24.27096939086914
780664	A tennis player prepares to hit a forehand shot in a tennis match.	COCO_val2014_000000275393.jpg	23.800806045532227
780694	A woman with a teddy bear sitting at a booth outside.	COCO_val2014_000000326021.jpg	30.034114837646484
780771	a person standing close to an elephant	COCO_val2014_000000103723.jpg	25.123138427734375
780818	A train that is sitting on the tracks.	COCO_val2014_000000209610.jpg	19.263986587524414
781105	A bunch of people inside a crowded subway train.	COCO_val2014_000000183519.jpg	21.61158561706543
781182	A dog is sitting in the passenger seat of a car.	COCO_val2014_000000351840.jpg	23.858644485473633
781300	A bright red light that is on the side of a snow covered street.	COCO_val2014_000000245102.jpg	29.627286911010742
781490	a stop sign and across the street are some vehicles	COCO_val2014_000000397628.jpg	25.431581497192383
781664	A woman flying a kite in a blue sky.	COCO_val2014_000000339253.jpg	27.320100784301758
781872	A look at a white refrigerator and brown cabinets.	COCO_val2014_000000032322.jpg	29.149900436401367
782051	a fire hydrgon that is out in the bushes	COCO_val2014_000000054011.jpg	21.12959861755371
782053	a person that is snowboarding down a hill	COCO_val2014_000000036032.jpg	22.943758010864258
782141	Young baby sleeping in innocent white drapes around him	COCO_val2014_000000216326.jpg	24.580108642578125
782155	A oool lookign stop sign by a murky bog hill	COCO_val2014_000000101096.jpg	20.34942626953125
782227	A train is passing another train sitting on a track.	COCO_val2014_000000054618.jpg	21.78123664855957
782305	A woman sitting on a bed brushing her teeth.	COCO_val2014_000000336182.jpg	33.415401458740234
782588	sheep in a pen with some hay to eat	COCO_val2014_000000255990.jpg	27.563478469848633
782784	Long view of tennis match with man diving for ball in match	COCO_val2014_000000431456.jpg	26.633445739746094
782881	a guy on a bicycle and a guy flying a kite	COCO_val2014_000000155912.jpg	29.87736701965332
783173	a couple of bananas and some other fruit	COCO_val2014_000000329533.jpg	22.139266967773438
783229	A white plate topped with carrots, potatoes and dumplings.	COCO_val2014_000000558864.jpg	32.26092529296875
783245	a living room that has some furniture in it	COCO_val2014_000000428698.jpg	16.929157257080078
783390	A man riding a skateboard up the side of a ramp.	COCO_val2014_000000068205.jpg	23.949819564819336
783521	A bus drives over a muddy road with trees on the side of it.	COCO_val2014_000000178747.jpg	26.5664119720459
783688	a bench near a table near a tree	COCO_val2014_000000395006.jpg	23.252050399780273
784516	A woman watching TV with an arm reaching from under the couch.	COCO_val2014_000000453065.jpg	29.906036376953125
784743	A room with tables and laptops and a power point screen.	COCO_val2014_000000242427.jpg	31.011857986450195
784800	a living room that has some couches and tables in it	COCO_val2014_000000578500.jpg	18.571155548095703
784869	A man riding a board on top of a wave.	COCO_val2014_000000173138.jpg	22.112394332885742
784874	An old stove and trash bags sit on the curb.	COCO_val2014_000000107257.jpg	23.783048629760742
784901	A white toilet sitting next to a bathroom sink.	COCO_val2014_000000087561.jpg	24.803037643432617
785047	a spin brush tooth brush on the sink	COCO_val2014_000000316047.jpg	22.906614303588867
785365	A broken red smart phone sitting on a table.	COCO_val2014_000000435309.jpg	23.526866912841797
785524	a sign in a cityscape light sup in the rain	COCO_val2014_000000462211.jpg	18.012218475341797
786067	A boy and girl playing a game with remote controllers.	COCO_val2014_000000008042.jpg	27.84560203552246
786173	A large cow walks over a fox in the grass.	COCO_val2014_000000011169.jpg	25.56330108642578
786838	A dog playing with a calf in the grass.	COCO_val2014_000000468902.jpg	30.776002883911133
786859	A double deckers buss full of people taking part in a parade.	COCO_val2014_000000011494.jpg	25.78622055053711
786957	A man sits on a motorcycle holding a cat.	COCO_val2014_000000449879.jpg	33.047264099121094
787184	A guy holding a horse while a little girl pets it.	COCO_val2014_000000019032.jpg	22.10076332092285
787203	there are two zebras eating on a little bit of loose grass	COCO_val2014_000000055806.jpg	24.76750373840332
787218	some parked bicycles and two women on a bench and a book	COCO_val2014_000000080185.jpg	26.821020126342773
787255	A dog that is laying down on its side.	COCO_val2014_000000498641.jpg	20.268796920776367
787672	A store with some umbrellas next to a motor scooter.	COCO_val2014_000000360540.jpg	25.777467727661133
787744	A newspaper called The Queenslander with a holiday dinner scene on it.	COCO_val2014_000000196878.jpg	38.22104263305664
787787	A couple of kids playing with a racquet in front of a the camera.	COCO_val2014_000000559102.jpg	24.99701690673828
787835	The birds are on and all along the bench outside.	COCO_val2014_000000457119.jpg	25.454591751098633
787877	The two teddy bears are sitting together on the red tablecloth.	COCO_val2014_000000072753.jpg	28.98465919494629
787979	A woman brushes her teeth over the sink while sitting in her bed.	COCO_val2014_000000301082.jpg	33.3889274597168
788077	The bathroom has a blue trash can on the floor	COCO_val2014_000000370444.jpg	18.755098342895508
788080	a man that is sitting on a skateboard and drinking something	COCO_val2014_000000517987.jpg	28.52962303161621
788135	a plate of food that is on a table	COCO_val2014_000000402658.jpg	16.88166618347168
788224	a motorcycle that has some sticks on his back	COCO_val2014_000000116455.jpg	24.766016006469727
788611	A man standing with a glass in his hand.	COCO_val2014_000000484145.jpg	24.230079650878906
788663	A photo of an apartment building with a clock on it	COCO_val2014_000000260922.jpg	28.339052200317383
788696	A white toilet sitting next to a white bath tub.	COCO_val2014_000000042383.jpg	22.314498901367188
788955	A train on some tracks above a city area.	COCO_val2014_000000367747.jpg	21.090848922729492
789119	A group of zebras and wildebeest grazing in a field.	COCO_val2014_000000504690.jpg	26.802743911743164
789345	A cat that is laying near a pair of slippers.	COCO_val2014_000000075576.jpg	29.10938262939453
789673	A man that is sitting on a moped.	COCO_val2014_000000363875.jpg	23.24510955810547
789786	a woman in glasses with a blow dryer	COCO_val2014_000000466763.jpg	29.019298553466797
789891	A man swinging a tennis racquet on a court.	COCO_val2014_000000315350.jpg	22.786067962646484
790098	a small child is getting his hair blow dried	COCO_val2014_000000116466.jpg	24.922094345092773
790236	The animal food tray and cage is empty.	COCO_val2014_000000139883.jpg	10.430278778076172
790237	The building has a tall tower with a clock.	COCO_val2014_000000022724.jpg	22.91468620300293
790319	Young boy on the back of his father under an umbrella.	COCO_val2014_000000575931.jpg	27.36639976501465
790603	A man that is standing in front of a grill with meat.	COCO_val2014_000000334509.jpg	23.603567123413086
790821	Man and woman on an ice covered bridge.	COCO_val2014_000000532503.jpg	26.12870216369629
790884	A kitchen sink sitting underneath a large wooden window.	COCO_val2014_000000495681.jpg	29.95671844482422
791048	a man is holding up a box of doughnuts	COCO_val2014_000000418548.jpg	24.83285903930664
791223	Many appliances on the shell of a store with containers	COCO_val2014_000000119460.jpg	16.428014755249023
791260	a spotty banana sitting on top of an orange and some other fruit	COCO_val2014_000000119452.jpg	27.293785095214844
791276	Man preforming stunt on skateboard on a road.	COCO_val2014_000000513072.jpg	21.960853576660156
791282	Inside of a bedroom with a bed and lamp.	COCO_val2014_000000170442.jpg	19.46600914001465
791467	Two people walking down the sidewalk with each other near a Street	COCO_val2014_000000017073.jpg	23.904796600341797
791852	A bus coming around the corner on a city street.	COCO_val2014_000000233727.jpg	22.115758895874023
792069	The young child is wearing a tie and smiling	COCO_val2014_000000191053.jpg	26.424436569213867
792546	a man fixes a tie with a button up shirt	COCO_val2014_000000376059.jpg	20.82184600830078
792849	A group of zebra's eating hay from a trough.	COCO_val2014_000000062831.jpg	33.60791015625
792873	A young man poses with a surfboard next to water.	COCO_val2014_000000165133.jpg	26.56507682800293
793122	A closeup view of a pizza, with a fork near it.	COCO_val2014_000000362737.jpg	27.58800506591797
793169	a dog that is sitting at a keyboard	COCO_val2014_000000179690.jpg	27.213924407958984
793180	a woman is making some food in a bowl	COCO_val2014_000000487349.jpg	22.673828125
793270	a couple of cats that are sitting on a fence	COCO_val2014_000000379869.jpg	23.581174850463867
793480	a vase that has some flowers in it	COCO_val2014_000000089258.jpg	23.205429077148438
793558	A baseball player throwing a ball on a mound.	COCO_val2014_000000376123.jpg	31.102638244628906
